home_abbr,away_abbr,HCA_context,HCA_total,theta_game,pred_prob_home_win,pred_label,home_win
HOU,GSW,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.42838541570191996,0,1
CLE,MIA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.6496869440600221,0,1
BOS,ORL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.7434284040782503,1,1
OKC,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7513934698829017,1,1
LAL,MIN,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4348128363930457,0,1
IND,MIL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5186947295201081,0,1
DEN,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3751487305975572,0,0
NYK,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6024177008734789,0,0
OKC,MEM,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.7376415686037123,1,1
CLE,MIA,0.0515431558986031,0.15154315589860312,1.1636285181604433,0.6331161128477114,0,1
BOS,ORL,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.7610971349675175,1,1
HOU,GSW,0.08547839354242873,0.18547839354242873,1.2037941897660576,0.4565268722568934,0,0
IND,MIL,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5509481525635134,0,1
NYK,DET,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.6162675513215558,0,1
DEN,LAC,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.3849616056320636,0,1
LAL,MIN,0.09679013942370393,0.19679013942370394,1.2174885110534825,0.5007182352390498,0,0
MEM,DAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6187937810370688,0,1
ATL,MIA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.38922170688227664,0,0
SAC,DAL,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.5880719694616462,0,0
CHI,MIA,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4132089145492938,0,0
ORL,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5061952568588922,0,1
GSW,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6713086424341368,1,1
MEM,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5885830433203321,0,1
POR,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.40352496992508785,0,1
ATL,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4826344756585787,0,1
MIN,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8069776774602744,1,1
SAC,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6403786513957579,0,1
MIL,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6129341429085098,0,1
SAS,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4527740621959141,0,1
BOS,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8881662893555472,1,1
MIA,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8604618924331171,1,0
GSW,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.493946934952131,0,0
CLE,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6594034734153238,1,0
BKN,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2973060551905848,0,0
HOU,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5915982020886734,0,0
NOP,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.11175683132166768,0,0
PHI,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.32966998415103566,0,0
BOS,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8762514648474327,1,1
LAL,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3656729082734914,0,1
CHI,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7725347584910218,1,1
MIN,BKN,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7806380537718904,1,1
DAL,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4844710314724263,0,1
PHX,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.43462299614229827,0,1
DEN,MEM,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5663961191322471,0,1
SAC,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.27738759188064055,0,0
DET,MIL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.4533417213778457,0,0
NYK,CLE,0.09903303734792843,0.19903303734792843,1.220222278141917,0.347353890539031,0,0
IND,ORL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5746641919694105,0,0
PHI,ATL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.4098414551723376,0,0
POR,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2778917418231593,0,0
UTA,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.10925764955065666,0,0
NOP,MIA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.21544923301205945,0,0
MIL,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7358633074705202,1,1
DET,NYK,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.43400968302572296,0,1
IND,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.37603091211780065,0,1
MEM,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5094065764813595,0,0
BKN,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.35794879344138286,0,0
TOR,CHA,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.7630449562202939,1,1
ORL,BOS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.27856994230627735,0,1
LAC,HOU,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.5396227464513602,0,1
CHI,MIA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3701663702165948,0,1
UTA,POR,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.3101881474577124,0,1
GSW,SAS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7839127958535681,1,0
SAC,DEN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4652609675448803,0,0
PHX,OKC,0.09903303734792843,0.19903303734792843,1.220222278141917,0.18226618644797968,0,0
DAL,LAL,0.25308765764931673,0.3530876576493167,1.4234559147643355,0.5687941727880685,0,0
WAS,PHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3822714345046503,0,0
CLE,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7091933031598489,1,1
OKC,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7823601586133959,1,1
ORL,ATL,0.023465338173952733,0.12346533817395274,1.1314107870985182,0.5267307465571378,0,1
MIL,MIN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4911351974292127,0,1
IND,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.84265197006263,1,1
LAC,SAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.7751159754436934,1,1
BKN,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5209350574402176,0,1
NYK,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.28683546297958407,0,0
CHA,MEM,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.27490188303317453,0,0
PHX,GSW,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24979011159817388,0,0
MIA,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7777151037287408,1,1
DET,SAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5847084543942627,0,0
BOS,WAS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.9052386582474203,1,1
NYK,PHX,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5902263911612521,0,1
ATL,UTA,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6912711897539008,1,1
POR,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5149305292160737,0,1
NOP,MIL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3263974488109455,0,0
DEN,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.47157361797174246,0,0
CLE,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7312140655019334,1,0
GSW,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.522740726383746,0,0
BKN,TOR,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.38880618330696876,0,0
CHA,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.30100385643291294,0,0
OKC,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8099600052155014,1,0
LAC,DAL,0.09903303734792843,0.19903303734792843,1.220222278141917,0.7704605033468624,1,1
PHI,MIN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.24063879615404987,0,0
MIA,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5621136994711255,0,0
DET,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4280245664098631,0,0
ATL,NYK,-0.02137855139407281,0.0786214486059272,1.0817947296463062,0.4714431787705136,0,0
IND,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7874874884367313,1,1
LAC,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7389598506908582,1,1
BOS,PHX,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7805543544685102,1,1
LAL,NOP,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6755440221990862,1,1
HOU,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34977407096905044,0,1
GSW,DEN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6207647963365184,0,1
CHI,POR,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.5818653993918904,0,1
SAS,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2841475843242692,0,0
TOR,DET,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4500204391351561,0,0
CHA,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3279952475614126,0,0
MIA,MEM,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5137847477946648,0,0
LAL,GSW,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.31645364512548874,0,0
TOR,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4992576584017076,0,0
WAS,ORL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.23898825924422873,0,0
PHI,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.29376703432421436,0,0
BKN,MIN,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.27246363976330773,0,0
HOU,UTA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.8383929915103397,1,1
CLE,NYK,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.735051619313844,1,1
OKC,DET,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.8034168757560707,1,1
LAC,NOP,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.8582736716928743,1,1
IND,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7548686430348003,1,1
WAS,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2581758922876625,0,1
DAL,ATL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5738443222101522,0,1
DEN,SAS,0.09903303734792843,0.19903303734792843,1.220222278141917,0.6516492538439929,1,0
BOS,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7046456168611681,1,0
CHI,TOR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.4795291978375136,0,1
NYK,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7190177213345649,1,1
MIL,PHX,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5982788057912973,0,1
DEN,MIN,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.49841726854996937,0,0
MEM,GSW,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3411110739064796,0,0
SAS,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.5733095909518526,0,0
ATL,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5549744953082,0,0
OKC,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7835261060806302,1,1
LAL,HOU,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3736672962143759,0,1
CHA,UTA,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.4895043274569643,0,1
IND,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6209685305923568,0,1
DAL,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6795888778590448,1,0
ORL,LAC,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3324772260621983,0,0
MEM,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3260348490536942,0,0
WAS,MIA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2286939143660728,0,0
MIN,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5580916495029827,0,1
NYK,POR,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5792142964253337,0,1
CLE,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.48831655260964607,0,1
NOP,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5215172672224195,0,1
PHI,TOR,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.3255681367232427,0,0
MIL,ATL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.5733580186798205,0,0
PHX,HOU,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.3199901114921227,0,0
SAS,GSW,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.316961516580877,0,0
ORL,SAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5024756284026729,0,1
OKC,IND,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7324976134429765,1,1
CHI,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5364341352489839,0,0
WAS,BKN,0.19693202220001602,0.296932022200016,1.3457238169942796,0.47084238632365644,0,0
MEM,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6242062366717062,0,0
SAS,BOS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.27697853882237833,0,0
PHI,MIA,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.3360008881754558,0,0
DEN,UTA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7849931450568806,1,1
MIN,PHX,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.6118973593561713,0,1
DET,CLE,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.3708036819299613,0,1
TOR,CHA,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.673216209010623,1,1
MIL,NYK,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5427712482860336,0,0
NOP,GSW,0.006699266330577553,0.10669926633057755,1.1125996079994043,0.19571028107225738,0,0
BKN,LAC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.18020502167820943,0,0
SAC,POR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4825898031149896,0,1
OKC,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.710310066487834,1,1
MIA,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5034882415367238,0,1
CLE,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7161441387211703,1,1
CHI,LAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.6204410395841371,0,1
ORL,DAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5012656322645421,0,0
UTA,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.18611888932082768,0,0
WAS,IND,0.09903303734792843,0.19903303734792843,1.220222278141917,0.26135967007169975,0,0
DEN,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.486139131470029,0,1
IND,LAL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5937230101241842,0,0
PHI,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6096721770590567,0,0
NYK,LAC,-0.1473553539708108,-0.04735535397081078,0.9537484190773843,0.31340996800849796,0,0
PHX,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.27819844770509644,0,0
BKN,TOR,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.40826764243640046,0,0
DET,SAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.48825986503697566,0,1
MIA,GSW,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.2955817179229587,0,1
NYK,DAL,0.22500983992466636,0.32500983992466637,1.3840442648050477,0.6212420262742864,0,1
HOU,ATL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6839250763902844,1,1
CHA,ORL,0.19693202220001602,0.296932022200016,1.3457238169942796,0.42587956799628146,0,0
POR,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2811096448436754,0,0
SAC,OKC,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.18330245947517088,0,0
UTA,MEM,-0.038144623237447974,0.06185537676255203,1.0638084821755347,0.27967599797051657,0,0
IND,MIN,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4399969645041374,0,1
NOP,PHI,0.09903303734792843,0.19903303734792843,1.220222278141917,0.5002716722508558,0,1
ORL,LAL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.48412554144082165,0,1
PHX,MIL,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.4516482375396832,0,1
WAS,TOR,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3675122044225114,0,0
DEN,CHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.5307704199269278,0,0
SAC,BOS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.3086451290498591,0,0
BKN,DAL,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.4282101471723486,0,0
MIA,CHA,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6557171496843911,1,1
ATL,PHI,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6479054447494795,0,1
DET,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7259806752261617,1,1
LAC,OKC,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.403895465242028,0,0
HOU,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6467676982384893,0,0
POR,BOS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2771114981745572,0,0
UTA,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.18722676528859566,0,0
TOR,SAS,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.49177265699307193,0,0
NYK,WAS,0.19693202220001602,0.296932022200016,1.3457238169942796,0.7947622553767514,1,1
ATL,GSW,-0.004612479550697652,0.09538752044930235,1.1000850779994265,0.2930537341425335,0,1
IND,BKN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6779844855765684,1,1
SAC,MIL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4327113662228308,0,0
LAL,CHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5538866964392539,0,0
MIN,NOP,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.7626906474154678,1,1
OKC,CHA,0.19693202220001602,0.296932022200016,1.3457238169942796,0.907054730242364,1,1
LAC,MEM,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.6295693520283582,0,1
POR,DEN,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4341894037614025,0,1
PHX,CLE,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.2827462430968682,0,1
SAS,PHI,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.6652976758041864,1,1
DAL,DET,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.4167065552514184,0,1
MIA,HOU,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.315107508741829,0,0
WAS,ORL,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.34415790528080614,0,0
UTA,BOS,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.181714432665881,0,0
CHA,NYK,0.19693202220001602,0.296932022200016,1.3457238169942796,0.35831314071418996,0,1
IND,BKN,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.6639089547653276,1,1
GSW,TOR,-0.04945636911872318,0.05054363088127683,1.0518427551802187,0.7400968299744222,1,1
SAC,CHI,0.09903303734792843,0.19903303734792843,1.220222278141917,0.594678169602222,0,0
LAL,MIL,-0.15866709985208596,-0.05866709985208596,0.9430206486223531,0.46532395684755484,0,0
OKC,PHI,-0.032690297275348015,0.06730970272465199,1.069626693184097,0.8658071631650306,1,1
UTA,WAS,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.5725180600195762,0,1
POR,MEM,-0.06076811499999839,0.03923188500000162,1.0400116187854906,0.3886653106890583,0,1
